codigo_dane,nombre,subregion,anio,semana_epi,fecha_semana,ipt_score,nivel_riesgo,casos_ira_total,tasa_ira_100k,pm25_avg,humedad_avg,temperatura_avg,periodo_pandemia
05088,BELLO,Valle de Aburra,2018,28,2018-07-09,82.36,ALTO,4,0.7659,23.270,59.39,24.04,False
05001,MEDELLIN,Valle de Aburra,2018,28,2018-07-09,62.10,MEDIO,10,0.4120,17.786,60.29,21.99,False
05579,PUERTO BERRIO,Resto de Antioquia,2018,28,2018-07-09,43.96,MEDIO,1,2.5434,13.923,78.54,23.30,False
05887,YARUMAL,Resto de Antioquia,2018,28,2018-07-09,28.03,BAJO,1,2.4066,2.892,NaN,NaN,False
05212,COPACABANA,Valle de Aburra,2018,29,2018-07-16,92.96,ALTO,1,1.2841,19.965,64.50,23.22,False
05360,ITAGUI,Valle de Aburra,2018,29,2018-07-16,81.38,ALTO,1,0.3613,25.200,NaN,NaN,False
05364,JARDIN,Resto de Antioquia,2018,29,2018-07-16,61.78,MEDIO,1,6.8871,NaN,71.45,20.74,False
05001,MEDELLIN,Valle de Aburra,2018,29,2018-07-16,47.88,MEDIO,5,0.2060,18.612,65.18,21.15,False
05154,CAUCASIA,Resto de Antioquia,2018,30,2018-07-23,55.59,MEDIO,1,1.1085,NaN,NaN,NaN,False
05190,CISNEROS,Resto de Antioquia,2018,30,2018-07-23,75.63,ALTO,1,10.2270,NaN,NaN,NaN,False
05148,EL CARMEN DE VIBORAL,Resto de Antioquia,2018,30,2018-07-23,50.30,MEDIO,1,1.6832,NaN,NaN,NaN,False
05310,GOMEZ PLATA,Resto de Antioquia,2018,30,2018-07-23,66.46,ALTO,1,10.2449,NaN,NaN,NaN,False
05001,MEDELLIN,Valle de Aburra,2018,30,2018-07-23,40.28,MEDIO,10,0.4120,16.114,75.91,18.93,False
05664,SAN PEDRO DE LOS MILAGROS,Resto de Antioquia,2018,30,2018-07-23,78.24,ALTO,1,4.5560,NaN,NaN,NaN,False
05088,BELLO,Valle de Aburra,2018,31,2018-07-30,49.19,MEDIO,1,0.1915,19.261,75.95,21.32,False
05101,CIUDAD BOLIVAR,Resto de Antioquia,2018,31,2018-07-30,56.91,MEDIO,1,3.8288,NaN,73.44,20.86,False
05001,MEDELLIN,Valle de Aburra,2018,31,2018-07-30,5.56,BAJO,3,0.1236,12.657,79.46,18.06,False
05001,MEDELLIN,Valle de Aburra,2018,32,2018-08-06,59.32,MEDIO,8,0.3296,20.465,54.15,21.66,False
05686,SANTA ROSA DE OSOS,Resto de Antioquia,2018,32,2018-08-06,26.92,BAJO,1,2.7539,6.179,0.05,12.10,False
05088,BELLO,Valle de Aburra,2018,33,2018-08-13,25.53,BAJO,1,0.1915,16.631,56.27,24.52,False
05440,MARINILLA,Resto de Antioquia,2018,33,2018-08-13,43.12,MEDIO,1,1.5470,NaN,NaN,NaN,False
05001,MEDELLIN,Valle de Aburra,2018,33,2018-08-13,48.25,MEDIO,4,0.1648,22.785,67.14,20.11,False
05088,BELLO,Valle de Aburra,2018,34,2018-08-20,31.77,BAJO,2,0.3830,12.475,41.45,26.95,False
05148,EL CARMEN DE VIBORAL,Resto de Antioquia,2018,34,2018-08-20,50.30,MEDIO,1,1.6832,NaN,NaN,NaN,False
05001,MEDELLIN,Valle de Aburra,2018,34,2018-08-20,39.56,MEDIO,4,0.1648,18.301,58.53,21.93,False
05660,SAN LUIS,Resto de Antioquia,2018,34,2018-08-20,63.03,MEDIO,1,7.6982,NaN,NaN,NaN,False
05667,SAN RAFAEL,Resto de Antioquia,2018,34,2018-08-20,64.25,MEDIO,1,6.3642,NaN,NaN,NaN,False
05088,BELLO,Valle de Aburra,2018,35,2018-08-27,24.13,BAJO,1,0.1915,16.296,47.48,26.70,False
05172,CHIGORODO,Resto de Antioquia,2018,35,2018-08-27,49.21,MEDIO,1,1.7428,NaN,92.25,27.20,False
05380,LA ESTRELLA,Valle de Aburra,2018,35,2018-08-27,87.78,ALTO,1,1.3973,23.089,NaN,NaN,False
05001,MEDELLIN,Valle de Aburra,2018,35,2018-08-27,56.75,MEDIO,5,0.2060,23.406,64.53,21.44,False
05001,MEDELLIN,Valle de Aburra,2018,36,2018-09-03,23.81,BAJO,7,0.2884,14.380,75.64,19.65,False
05660,SAN LUIS,Resto de Antioquia,2018,36,2018-09-03,63.03,MEDIO,1,7.6982,NaN,NaN,NaN,False
05088,BELLO,Valle de Aburra,2018,37,2018-09-10,30.69,BAJO,2,0.3830,12.026,63.36,23.93,False
05001,MEDELLIN,Valle de Aburra,2018,37,2018-09-10,42.09,MEDIO,11,0.4532,15.887,77.71,19.55,False
05790,TARAZA,Resto de Antioquia,2018,37,2018-09-10,52.20,MEDIO,1,3.7092,NaN,94.60,21.11,False
05088,BELLO,Valle de Aburra,2018,38,2018-09-17,48.98,MEDIO,1,0.1915,19.221,42.70,27.41,False
05001,MEDELLIN,Valle de Aburra,2018,38,2018-09-17,42.09,MEDIO,3,0.1236,20.379,67.00,21.44,False
05360,ITAGUI,Valle de Aburra,2018,39,2018-09-24,82.72,ALTO,1,0.3613,27.503,NaN,NaN,False
05001,MEDELLIN,Valle de Aburra,2018,39,2018-09-24,48.60,MEDIO,6,0.2472,17.969,73.15,20.38,False
05088,BELLO,Valle de Aburra,2018,40,2018-10-01,48.81,MEDIO,1,0.1915,19.057,51.61,26.35,False
05107,BRICENO,Resto de Antioquia,2018,40,2018-10-01,64.05,MEDIO,1,12.4549,NaN,NaN,NaN,False
05001,MEDELLIN,Valle de Aburra,2018,40,2018-10-01,55.35,MEDIO,5,0.2060,22.423,78.12,19.60,False
05631,SABANETA,Valle de Aburra,2018,40,2018-10-01,90.33,ALTO,1,1.2139,29.137,NaN,NaN,False
05088,BELLO,Valle de Aburra,2018,41,2018-10-08,78.71,ALTO,4,0.7659,20.930,53.95,26.28,False
05234,DABEIBA,Resto de Antioquia,2018,41,2018-10-08,48.64,MEDIO,1,4.3388,NaN,NaN,NaN,False
05380,LA ESTRELLA,Valle de Aburra,2018,41,2018-10-08,83.52,ALTO,1,1.3973,20.319,NaN,NaN,False
05001,MEDELLIN,Valle de Aburra,2018,41,2018-10-08,57.01,MEDIO,6,0.2472,21.708,78.72,19.41,False
05483,NARINO,Resto de Antioquia,2018,41,2018-10-08,60.48,MEDIO,1,9.8483,NaN,NaN,NaN,False
05604,REMEDIOS,Resto de Antioquia,2018,41,2018-10-08,53.10,MEDIO,1,3.5183,NaN,NaN,NaN,False
05656,SAN JERONIMO,Resto de Antioquia,2018,41,2018-10-08,88.94,ALTO,1,6.5113,20.930,53.95,26.28,False
05861,VENECIA,Resto de Antioquia,2018,41,2018-10-08,69.18,ALTO,1,8.6162,NaN,NaN,NaN,False
05001,MEDELLIN,Valle de Aburra,2018,42,2018-10-15,36.90,MEDIO,3,0.1236,18.240,78.55,19.42,False
05120,CACERES,Resto de Antioquia,2018,43,2018-10-22,44.91,MEDIO,1,3.4466,NaN,NaN,NaN,False
05360,ITAGUI,Valle de Aburra,2018,43,2018-10-22,45.03,MEDIO,1,0.3613,15.490,NaN,NaN,False
05001,MEDELLIN,Valle de Aburra,2018,43,2018-10-22,24.68,BAJO,7,0.2884,14.718,77.40,20.07,False
05360,ITAGUI,Valle de Aburra,2018,44,2018-10-29,79.80,ALTO,1,0.3613,23.418,NaN,NaN,False
05001,MEDELLIN,Valle de Aburra,2018,44,2018-10-29,35.50,MEDIO,3,0.1236,17.791,80.65,19.14,False
05761,SOPETRAN,Resto de Antioquia,2018,44,2018-10-29,76.88,ALTO,1,6.6414,17.976,80.65,19.14,False
05120,CACERES,Resto de Antioquia,2018,45,2018-11-05,44.91,MEDIO,1,3.4466,NaN,NaN,NaN,False
05318,GUARNE,Resto de Antioquia,2018,45,2018-11-05,41.47,MEDIO,1,1.8146,NaN,NaN,NaN,False
05001,MEDELLIN,Valle de Aburra,2018,45,2018-11-05,61.83,MEDIO,8,0.3296,21.810,79.48,19.78,False
05088,BELLO,Valle de Aburra,2018,46,2018-11-12,17.01,BAJO,1,0.1915,13.670,78.10,20.52,False
05101,CIUDAD BOLIVAR,Resto de Antioquia,2018,46,2018-11-12,56.91,MEDIO,1,3.8288,NaN,72.34,22.58,False
05148,EL CARMEN DE VIBORAL,Resto de Antioquia,2018,46,2018-11-12,50.30,MEDIO,1,1.6832,NaN,NaN,NaN,False
05697,EL SANTUARIO,Resto de Antioquia,2018,46,2018-11-12,51.71,MEDIO,1,2.8225,NaN,91.84,16.27,False
05001,MEDELLIN,Valle de Aburra,2018,46,2018-11-12,55.65,MEDIO,5,0.2060,22.591,78.10,20.52,False
05490,NECOCLI,Resto de Antioquia,2018,46,2018-11-12,40.15,MEDIO,1,2.3652,NaN,NaN,NaN,False
05088,BELLO,Valle de Aburra,2018,47,2018-11-19,63.05,MEDIO,2,0.3830,18.037,79.36,20.16,False
05129,CALDAS,Valle de Aburra,2018,47,2018-11-19,98.29,ALTO,1,1.2558,22.990,NaN,NaN,False
05138,CANASGORDAS,Resto de Antioquia,2018,47,2018-11-19,56.49,MEDIO,1,6.4387,NaN,90.50,20.90,False
05318,GUARNE,Resto de Antioquia,2018,47,2018-11-19,41.47,MEDIO,1,1.8146,NaN,NaN,NaN,False
05353,HISPANIA,Resto de Antioquia,2018,47,2018-11-19,68.12,ALTO,1,18.2782,NaN,NaN,NaN,False
05360,ITAGUI,Valle de Aburra,2018,47,2018-11-19,80.91,ALTO,1,0.3613,24.606,NaN,NaN,False
05001,MEDELLIN,Valle de Aburra,2018,47,2018-11-19,53.37,MEDIO,8,0.3296,17.986,79.36,20.16,False
05579,PUERTO BERRIO,Resto de Antioquia,2018,47,2018-11-19,43.43,MEDIO,1,2.5434,13.764,90.07,22.09,False
05631,SABANETA,Valle de Aburra,2018,47,2018-11-19,88.00,ALTO,1,1.2139,24.583,NaN,NaN,False
05088,BELLO,Valle de Aburra,2018,48,2018-11-26,47.41,MEDIO,1,0.1915,18.490,80.20,19.57,False
05212,COPACABANA,Valle de Aburra,2018,48,2018-11-26,58.94,MEDIO,1,1.2841,13.340,80.20,19.57,False
05308,GIRARDOTA,Valle de Aburra,2018,48,2018-11-26,42.40,MEDIO,1,1.9357,9.554,80.20,19.57,False
05001,MEDELLIN,Valle de Aburra,2018,48,2018-11-26,28.30,BAJO,9,0.3708,12.639,80.20,19.57,False
05475,MURINDO,Resto de Antioquia,2018,48,2018-11-26,58.12,MEDIO,1,20.3998,NaN,NaN,NaN,False
05088,BELLO,Valle de Aburra,2018,49,2018-12-03,54.18,MEDIO,1,0.1915,21.649,73.26,19.92,False
05148,EL CARMEN DE VIBORAL,Resto de Antioquia,2018,49,2018-12-03,50.30,MEDIO,1,1.6832,NaN,NaN,NaN,False
05001,MEDELLIN,Valle de Aburra,2018,49,2018-12-03,23.40,BAJO,7,0.2884,14.181,73.26,19.92,False
05088,BELLO,Valle de Aburra,2018,50,2018-12-10,44.96,MEDIO,1,0.1915,17.706,75.00,20.67,False
05353,HISPANIA,Resto de Antioquia,2018,50,2018-12-10,68.12,ALTO,1,18.2782,NaN,NaN,NaN,False
05001,MEDELLIN,Valle de Aburra,2018,50,2018-12-10,61.25,MEDIO,8,0.3296,21.467,71.45,20.67,False
05360,ITAGUI,Valle de Aburra,2018,51,2018-12-17,77.82,ALTO,1,0.3613,22.001,NaN,NaN,False
05001,MEDELLIN,Valle de Aburra,2018,51,2018-12-17,51.64,MEDIO,7,0.2884,18.177,70.64,20.36,False
05475,MURINDO,Resto de Antioquia,2018,51,2018-12-17,58.12,MEDIO,1,20.3998,NaN,NaN,NaN,False
05604,REMEDIOS,Resto de Antioquia,2018,51,2018-12-17,53.10,MEDIO,1,3.5183,NaN,NaN,NaN,False
05034,ANDES,Resto de Antioquia,2018,52,2018-12-24,42.17,MEDIO,1,2.3113,NaN,73.89,20.35,False
05001,MEDELLIN,Valle de Aburra,2018,52,2018-12-24,47.07,MEDIO,5,0.2060,18.269,65.21,21.20,False
05649,SAN CARLOS,Resto de Antioquia,2018,52,2018-12-24,59.23,MEDIO,1,6.1516,NaN,NaN,NaN,False
05887,YARUMAL,Resto de Antioquia,2018,52,2018-12-24,32.52,BAJO,1,2.4066,11.400,NaN,NaN,False
05088,BELLO,Valle de Aburra,2019,1,2018-12-31,48.46,MEDIO,1,0.1861,19.475,45.50,25.50,False
05206,CONCEPCION,Resto de Antioquia,2019,1,2018-12-31,66.43,ALTO,1,20.5170,NaN,NaN,NaN,False
05360,ITAGUI,Valle de Aburra,2019,1,2018-12-31,76.85,ALTO,1,0.3532,22.427,NaN,NaN,False
05001,MEDELLIN,Valle de Aburra,2019,1,2018-12-31,52.89,MEDIO,7,0.2851,18.851,59.88,21.70,False
05579,PUERTO BERRIO,Resto de Antioquia,2019,1,2018-12-31,38.24,MEDIO,1,2.5509,10.087,76.42,23.34,False
05045,APARTADO,Resto de Antioquia,2019,2,2019-01-07,42.33,MEDIO,1,0.8247,NaN,NaN,NaN,False
05088,BELLO,Valle de Aburra,2019,2,2019-01-07,47.61,MEDIO,1,0.1861,19.206,46.00,25.50,False
05360,ITAGUI,Valle de Aburra,2019,2,2019-01-07,42.51,MEDIO,1,0.3532,15.232,NaN,NaN,False
05001,MEDELLIN,Valle de Aburra,2019,2,2019-01-07,54.85,MEDIO,8,0.3258,18.781,75.47,19.18,False
05664,SAN PEDRO DE LOS MILAGROS,Resto de Antioquia,2019,2,2019-01-07,92.47,ALTO,1,4.5304,19.206,46.00,25.50,False
05079,BARBOSA,Valle de Aburra,2019,3,2019-01-14,41.54,MEDIO,1,1.8181,11.221,NaN,NaN,False
05088,BELLO,Valle de Aburra,2019,3,2019-01-14,55.40,MEDIO,1,0.1861,23.471,0.00,25.50,False
05172,CHIGORODO,Resto de Antioquia,2019,3,2019-01-14,49.29,MEDIO,1,1.7500,NaN,84.53,27.75,False
05266,ENVIGADO,Valle de Aburra,2019,3,2019-01-14,32.54,BAJO,1,0.4248,10.614,NaN,NaN,False
05001,MEDELLIN,Valle de Aburra,2019,3,2019-01-14,63.48,MEDIO,7,0.2851,26.355,70.49,20.55,False
05079,BARBOSA,Valle de Aburra,2019,4,2019-01-21,41.60,MEDIO,1,1.8181,11.222,NaN,NaN,False
05001,MEDELLIN,Valle de Aburra,2019,4,2019-01-21,45.90,MEDIO,2,0.0815,24.638,65.43,21.97,False
05615,RIONEGRO,Resto de Antioquia,2019,4,2019-01-21,28.60,BAJO,1,0.7221,16.078,83.32,17.52,False
05088,BELLO,Valle de Aburra,2019,5,2019-01-28,9.66,BAJO,1,0.1861,9.534,0.00,20.58,False
05120,CACERES,Resto de Antioquia,2019,5,2019-01-28,44.79,MEDIO,1,3.4303,NaN,NaN,NaN,False
05001,MEDELLIN,Valle de Aburra,2019,5,2019-01-28,51.29,MEDIO,5,0.2036,20.287,71.03,20.58,False
05088,BELLO,Valle de Aburra,2019,6,2019-02-04,68.34,ALTO,3,0.5582,17.407,0.00,20.98,False
05250,EL BAGRE,Resto de Antioquia,2019,6,2019-02-04,68.26,ALTO,1,1.8993,17.514,NaN,NaN,False
05001,MEDELLIN,Valle de Aburra,2019,6,2019-02-04,75.08,ALTO,11,0.4480,23.105,71.35,20.98,False
05697,EL SANTUARIO,Resto de Antioquia,2019,7,2019-02-11,51.28,MEDIO,1,2.7701,NaN,NaN,NaN,False
05360,ITAGUI,Valle de Aburra,2019,7,2019-02-11,75.15,ALTO,1,0.3532,21.158,NaN,NaN,False
05001,MEDELLIN,Valle de Aburra,2019,7,2019-02-11,63.95,MEDIO,8,0.3258,23.784,69.85,21.85,False
05088,BELLO,Valle de Aburra,2019,8,2019-02-18,16.83,BAJO,1,0.1861,14.122,0.00,20.70,False
05697,EL SANTUARIO,Resto de Antioquia,2019,8,2019-02-18,51.28,MEDIO,1,2.7701,NaN,89.43,14.20,False
05284,FRONTINO,Resto de Antioquia,2019,8,2019-02-18,54.64,MEDIO,1,4.7578,NaN,NaN,NaN,False
05001,MEDELLIN,Valle de Aburra,2019,8,2019-02-18,52.32,MEDIO,4,0.1629,29.576,73.39,20.70,False
05001,MEDELLIN,Valle de Aburra,2019,9,2019-02-25,54.21,MEDIO,8,0.3258,18.470,76.64,19.82,False
05088,BELLO,Valle de Aburra,2019,10,2019-03-04,16.54,BAJO,1,0.1861,13.952,0.00,21.13,False
05266,ENVIGADO,Valle de Aburra,2019,10,2019-03-04,39.80,MEDIO,1,0.4248,14.527,92.31,14.44,False
05308,GIRARDOTA,Valle de Aburra,2019,10,2019-03-04,46.74,MEDIO,1,1.8450,13.045,0.00,21.13,False
05001,MEDELLIN,Valle de Aburra,2019,10,2019-03-04,56.77,MEDIO,5,0.2036,23.731,72.28,21.13,False
05792,TARSO,Resto de Antioquia,2019,10,2019-03-04,72.94,ALTO,1,16.0256,NaN,NaN,NaN,False
05088,BELLO,Valle de Aburra,2019,11,2019-03-11,74.31,ALTO,2,0.3721,25.276,0.00,21.18,False
05234,DABEIBA,Resto de Antioquia,2019,11,2019-03-11,22.61,BAJO,1,4.2702,5.894,78.43,25.35,False
05360,ITAGUI,Valle de Aburra,2019,11,2019-03-11,76.03,ALTO,1,0.3532,21.733,92.67,14.34,False
05001,MEDELLIN,Valle de Aburra,2019,11,2019-03-11,77.76,ALTO,11,0.4480,26.333,73.19,21.18,False
05756,SONSON,Resto de Antioquia,2019,11,2019-03-11,48.40,MEDIO,1,2.7455,NaN,74.27,20.17,False
05138,CANASGORDAS,Resto de Antioquia,2019,12,2019-03-18,30.83,BAJO,1,6.4057,5.892,89.69,25.21,False
05697,EL SANTUARIO,Resto de Antioquia,2019,12,2019-03-18,66.65,ALTO,1,2.7701,19.490,89.61,14.55,False
05284,FRONTINO,Resto de Antioquia,2019,12,2019-03-18,54.64,MEDIO,1,4.7578,NaN,NaN,NaN,False
05001,MEDELLIN,Valle de Aburra,2019,12,2019-03-18,66.69,ALTO,8,0.3258,28.990,80.48,19.43,False
05847,URRAO,Resto de Antioquia,2019,12,2019-03-18,52.40,MEDIO,1,3.2827,NaN,92.22,22.58,False
05088,BELLO,Valle de Aburra,2019,13,2019-03-25,23.95,BAJO,1,0.1861,16.563,77.78,20.28,False
