codigo_dane,nombre,subregion,anio,semana_epi,nivel_alerta,prediccion_casos,desviacion_pct,variable_causal,media_historica,fecha_generacion
05004,ABRIAQUI,Resto de Antioquia,2026,27,ALERTA_VERDE,2.44,-18.58,casos_ira_lag1,3.00,2026-07-05 05:45:50.605072+00:00
05040,ANORI,Resto de Antioquia,2026,27,ALERTA_VERDE,2.44,-18.58,casos_ira_lag1,3.00,2026-07-05 05:45:50.605072+00:00
05042,SANTA FE DE ANTIOQUIA,Resto de Antioquia,2026,27,ALERTA_VERDE,2.58,-13.99,casos_ira_lag1,3.00,2026-07-05 05:45:50.605072+00:00
05055,ARGELIA,Resto de Antioquia,2026,27,ALERTA_VERDE,2.44,-18.58,casos_ira_lag1,3.00,2026-07-05 05:45:50.605072+00:00
05059,ARMENIA,Resto de Antioquia,2026,27,ALERTA_VERDE,2.58,-13.99,casos_ira_lag1,3.00,2026-07-05 05:45:50.605072+00:00
05088,BELLO,Valle de Aburra,2026,27,ALERTA_VERDE,1.18,-29.33,casos_ira_lag1,1.67,2026-07-05 05:45:50.605072+00:00
05120,CACERES,Resto de Antioquia,2026,27,ALERTA_VERDE,2.44,-18.58,casos_ira_lag1,3.00,2026-07-05 05:45:50.605072+00:00
05129,CALDAS,Valle de Aburra,2026,27,ALERTA_VERDE,3.11,3.78,casos_ira_lag1,3.00,2026-07-05 05:45:50.605072+00:00
05001,MEDELLIN,Valle de Aburra,2023,51,ALERTA_VERDE,5.24,-17.26,casos_ira_total,6.33,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2023,50,ALERTA_VERDE,6.85,-8.67,casos_ira_lag1,7.50,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2023,49,ALERTA_VERDE,6.06,29.86,casos_ira_lag1,4.67,2026-07-05 04:41:22.287021+00:00
05088,BELLO,Valle de Aburra,2023,49,ALERTA_VERDE,1.23,23.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2023,48,ALERTA_VERDE,5.73,-4.50,casos_ira_lag1,6.00,2026-07-05 04:41:22.287021+00:00
05088,BELLO,Valle de Aburra,2023,48,ALERTA_VERDE,1.45,-3.33,pm25_avg,1.50,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2023,47,ALERTA_VERDE,4.91,-7.94,casos_ira_total,5.33,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2023,46,ALERTA_ROJA,5.66,61.71,casos_ira_lag1,3.50,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2023,45,ALERTA_VERDE,5.85,-2.50,casos_ira_lag1,6.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2023,44,ALERTA_VERDE,5.35,7.00,casos_ira_total,5.00,2026-07-05 04:41:22.287021+00:00
05266,ENVIGADO,Valle de Aburra,2023,44,ALERTA_VERDE,1.04,4.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2023,43,ALERTA_VERDE,5.82,29.33,casos_ira_lag1,4.50,2026-07-05 04:41:22.287021+00:00
05234,DABEIBA,Resto de Antioquia,2023,43,ALERTA_VERDE,1.04,4.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05079,BARBOSA,Valle de Aburra,2023,43,ALERTA_VERDE,1.04,4.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2023,42,ALERTA_ROJA,6.21,107.00,casos_ira_total,3.00,2026-07-05 04:41:22.287021+00:00
05088,BELLO,Valle de Aburra,2023,42,ALERTA_VERDE,1.23,-22.82,desviacion_vs_historico,1.59,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2023,41,ALERTA_VERDE,3.15,-30.00,media_hist_mun_sem,4.50,2026-07-05 04:41:22.287021+00:00
05736,SEGOVIA,Resto de Antioquia,2023,41,ALERTA_VERDE,1.04,4.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2023,40,ALERTA_VERDE,3.46,-1.14,media_hist_mun_sem,3.50,2026-07-05 04:41:22.287021+00:00
05148,EL CARMEN DE VIBORAL,Resto de Antioquia,2023,40,ALERTA_VERDE,1.14,14.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2023,39,ALERTA_ROJA,5.65,69.50,casos_ira_lag1,3.33,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2023,38,ALERTA_NARANJA,2.68,34.00,casos_ira_total,2.00,2026-07-05 04:41:22.287021+00:00
05266,ENVIGADO,Valle de Aburra,2023,38,ALERTA_VERDE,1.15,15.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2023,37,ALERTA_VERDE,3.72,-53.50,media_hist_mun_sem,8.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2023,36,ALERTA_VERDE,3.23,-11.91,media_hist_mun_sem,3.67,2026-07-05 04:41:22.287021+00:00
05088,BELLO,Valle de Aburra,2023,35,ALERTA_VERDE,1.11,11.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2023,35,ALERTA_VERDE,3.07,-31.78,media_hist_mun_sem,4.50,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2023,34,ALERTA_VERDE,3.13,17.38,media_hist_mun_sem,2.67,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2023,33,ALERTA_ROJA,5.17,121.57,casos_ira_lag1,2.33,2026-07-05 04:41:22.287021+00:00
05031,AMALFI,Resto de Antioquia,2023,33,ALERTA_VERDE,1.04,4.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2023,32,ALERTA_VERDE,4.12,-22.75,casos_ira_total,5.33,2026-07-05 04:41:22.287021+00:00
05736,SEGOVIA,Resto de Antioquia,2023,32,ALERTA_VERDE,1.04,4.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05088,BELLO,Valle de Aburra,2023,32,ALERTA_VERDE,1.15,-42.50,desviacion_vs_historico,2.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2023,31,ALERTA_ROJA,5.84,94.67,casos_ira_lag1,3.00,2026-07-05 04:41:22.287021+00:00
05756,SONSON,Resto de Antioquia,2023,31,ALERTA_VERDE,1.16,16.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05360,ITAGUI,Valle de Aburra,2023,30,ALERTA_VERDE,1.11,11.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2023,30,ALERTA_VERDE,5.64,-10.95,casos_ira_lag1,6.33,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2023,29,ALERTA_VERDE,4.66,-41.75,casos_ira_total,8.00,2026-07-05 04:41:22.287021+00:00
05266,ENVIGADO,Valle de Aburra,2023,29,ALERTA_VERDE,1.04,4.00,humedad_avg,1.00,2026-07-05 04:41:22.287021+00:00
05250,EL BAGRE,Resto de Antioquia,2023,28,ALERTA_VERDE,1.04,4.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05615,RIONEGRO,Resto de Antioquia,2023,28,ALERTA_VERDE,1.04,4.00,semana_sin,1.00,2026-07-05 04:41:22.287021+00:00
05040,ANORI,Resto de Antioquia,2023,28,ALERTA_VERDE,1.04,4.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2023,28,ALERTA_VERDE,7.55,-21.90,casos_ira_lag1,9.67,2026-07-05 04:41:22.287021+00:00
05306,GIRALDO,Resto de Antioquia,2023,28,ALERTA_VERDE,1.04,0.00,pm25_avg,,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2023,27,ALERTA_VERDE,5.24,-31.65,casos_ira_total,7.67,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2023,26,ALERTA_VERDE,6.90,-13.75,casos_ira_lag1,8.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2023,25,ALERTA_VERDE,7.48,12.20,casos_ira_lag1,6.67,2026-07-05 04:41:22.287021+00:00
05042,SANTA FE DE ANTIOQUIA,Resto de Antioquia,2023,25,ALERTA_VERDE,1.06,6.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05360,ITAGUI,Valle de Aburra,2023,24,ALERTA_VERDE,1.04,4.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2023,24,ALERTA_VERDE,6.46,-7.71,casos_ira_lag1,7.00,2026-07-05 04:41:22.287021+00:00
05266,ENVIGADO,Valle de Aburra,2023,24,ALERTA_VERDE,1.05,5.00,humedad_avg,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2023,23,ALERTA_NARANJA,8.42,48.59,casos_ira_lag1,5.67,2026-07-05 04:41:22.287021+00:00
05670,SAN ROQUE,Resto de Antioquia,2023,23,ALERTA_VERDE,1.04,0.00,humedad_avg,,2026-07-05 04:41:22.287021+00:00
05380,LA ESTRELLA,Valle de Aburra,2023,22,ALERTA_VERDE,1.11,11.00,semana_sin,1.00,2026-07-05 04:41:22.287021+00:00
05234,DABEIBA,Resto de Antioquia,2023,22,ALERTA_VERDE,1.03,3.00,humedad_avg,1.00,2026-07-05 04:41:22.287021+00:00
05670,SAN ROQUE,Resto de Antioquia,2023,22,ALERTA_VERDE,1.04,0.00,humedad_avg,,2026-07-05 04:41:22.287021+00:00
05368,JERICO,Resto de Antioquia,2023,22,ALERTA_VERDE,1.18,18.00,humedad_avg,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2023,22,ALERTA_VERDE,8.34,0.08,casos_ira_lag1,8.33,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2023,21,ALERTA_NARANJA,7.59,51.80,casos_ira_lag1,5.00,2026-07-05 04:41:22.287021+00:00
05088,BELLO,Valle de Aburra,2023,21,ALERTA_VERDE,1.07,-28.67,pm25_avg,1.50,2026-07-05 04:41:22.287021+00:00
05212,COPACABANA,Valle de Aburra,2023,21,ALERTA_VERDE,1.12,-6.67,pm25_avg,1.20,2026-07-05 04:41:22.287021+00:00
05736,SEGOVIA,Resto de Antioquia,2023,21,ALERTA_VERDE,1.00,0.00,humedad_avg,1.00,2026-07-05 04:41:22.287021+00:00
05887,YARUMAL,Resto de Antioquia,2023,21,ALERTA_VERDE,1.00,0.00,humedad_avg,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2023,20,ALERTA_VERDE,7.21,-19.89,casos_ira_lag1,9.00,2026-07-05 04:41:22.287021+00:00
05440,MARINILLA,Resto de Antioquia,2023,20,ALERTA_VERDE,0.99,-1.00,humedad_avg,1.00,2026-07-05 04:41:22.287021+00:00
05088,BELLO,Valle de Aburra,2023,19,ALERTA_VERDE,1.11,-44.50,desviacion_vs_historico,2.00,2026-07-05 04:41:22.287021+00:00
05266,ENVIGADO,Valle de Aburra,2023,19,ALERTA_VERDE,0.92,-8.00,humedad_avg,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2023,19,ALERTA_VERDE,8.14,22.10,casos_ira_lag1,6.67,2026-07-05 04:41:22.287021+00:00
05858,VEGACHI,Resto de Antioquia,2023,19,ALERTA_VERDE,1.00,0.00,humedad_avg,,2026-07-05 04:41:22.287021+00:00
05079,BARBOSA,Valle de Aburra,2023,18,ALERTA_NARANJA,1.36,36.00,pm25_lag1,1.00,2026-07-05 04:41:22.287021+00:00
05380,LA ESTRELLA,Valle de Aburra,2023,18,ALERTA_ROJA,1.97,97.00,desviacion_vs_historico,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2023,18,ALERTA_ROJA,9.40,101.43,casos_ira_lag1,4.67,2026-07-05 04:41:22.287021+00:00
05042,SANTA FE DE ANTIOQUIA,Resto de Antioquia,2023,18,ALERTA_VERDE,1.00,0.00,humedad_avg,1.00,2026-07-05 04:41:22.287021+00:00
05266,ENVIGADO,Valle de Aburra,2023,18,ALERTA_VERDE,1.00,0.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05088,BELLO,Valle de Aburra,2023,18,ALERTA_VERDE,1.12,-25.33,pm25_avg,1.50,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2023,17,ALERTA_VERDE,4.92,5.43,casos_ira_total,4.67,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2023,16,ALERTA_VERDE,4.63,-22.83,casos_ira_lag1,6.00,2026-07-05 04:41:22.287021+00:00
05440,MARINILLA,Resto de Antioquia,2023,16,ALERTA_VERDE,0.99,-1.00,humedad_avg,1.00,2026-07-05 04:41:22.287021+00:00
05284,FRONTINO,Resto de Antioquia,2023,16,ALERTA_VERDE,1.00,0.00,humedad_avg,1.00,2026-07-05 04:41:22.287021+00:00
05266,ENVIGADO,Valle de Aburra,2023,15,ALERTA_VERDE,0.99,-1.00,humedad_avg,1.00,2026-07-05 04:41:22.287021+00:00
05088,BELLO,Valle de Aburra,2023,15,ALERTA_VERDE,0.91,-39.33,pm25_lag1,1.50,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2023,15,ALERTA_VERDE,7.12,-11.00,casos_ira_lag1,8.00,2026-07-05 04:41:22.287021+00:00
05088,BELLO,Valle de Aburra,2023,14,ALERTA_NARANJA,1.42,42.00,pm25_lag1,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2023,14,ALERTA_VERDE,5.86,-20.09,casos_ira_total,7.33,2026-07-05 04:41:22.287021+00:00
05376,LA CEJA,Resto de Antioquia,2023,14,ALERTA_VERDE,0.99,-1.00,humedad_avg,1.00,2026-07-05 04:41:22.287021+00:00
05615,RIONEGRO,Resto de Antioquia,2023,13,ALERTA_VERDE,0.99,-1.00,icv_seg_social,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2023,13,ALERTA_VERDE,5.61,12.20,casos_ira_lag1,5.00,2026-07-05 04:41:22.287021+00:00
05079,BARBOSA,Valle de Aburra,2023,12,ALERTA_NARANJA,1.47,47.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05088,BELLO,Valle de Aburra,2023,12,ALERTA_VERDE,1.31,-17.80,humedad_avg,1.59,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2023,12,ALERTA_VERDE,6.61,-5.57,casos_ira_lag1,7.00,2026-07-05 04:41:22.287021+00:00
05360,ITAGUI,Valle de Aburra,2023,11,ALERTA_VERDE,1.04,4.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2023,11,ALERTA_VERDE,4.94,-22.00,casos_ira_total,6.33,2026-07-05 04:41:22.287021+00:00
05266,ENVIGADO,Valle de Aburra,2023,11,ALERTA_VERDE,1.00,0.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05088,BELLO,Valle de Aburra,2023,10,ALERTA_VERDE,1.62,-19.00,pm25_lag1,2.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2023,10,ALERTA_VERDE,3.66,-60.79,media_hist_mun_sem,9.33,2026-07-05 04:41:22.287021+00:00
05631,SABANETA,Valle de Aburra,2023,10,ALERTA_VERDE,1.20,20.00,pm25_lag1,1.00,2026-07-05 04:41:22.287021+00:00
05088,BELLO,Valle de Aburra,2023,9,ALERTA_VERDE,1.23,23.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2023,9,ALERTA_VERDE,5.86,-20.09,media_hist_mun_sem,7.33,2026-07-05 04:41:22.287021+00:00
05736,SEGOVIA,Resto de Antioquia,2023,9,ALERTA_VERDE,1.00,0.00,humedad_avg,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2023,8,ALERTA_VERDE,4.52,-20.24,casos_ira_lag1,5.67,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2023,7,ALERTA_VERDE,5.86,3.41,casos_ira_total,5.67,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2023,6,ALERTA_VERDE,9.09,18.57,casos_ira_lag1,7.67,2026-07-05 04:41:22.287021+00:00
05042,SANTA FE DE ANTIOQUIA,Resto de Antioquia,2023,6,ALERTA_VERDE,1.12,12.00,humedad_avg,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2023,5,ALERTA_VERDE,6.22,24.40,casos_ira_total,5.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2023,4,ALERTA_VERDE,2.53,-45.79,media_hist_mun_sem,4.67,2026-07-05 04:41:22.287021+00:00
05088,BELLO,Valle de Aburra,2023,4,ALERTA_VERDE,1.11,11.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05079,BARBOSA,Valle de Aburra,2023,3,ALERTA_VERDE,1.18,18.00,humedad_avg,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2023,3,ALERTA_VERDE,4.93,-17.83,casos_ira_lag1,6.00,2026-07-05 04:41:22.287021+00:00
05887,YARUMAL,Resto de Antioquia,2023,3,ALERTA_VERDE,1.04,4.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05088,BELLO,Valle de Aburra,2023,2,ALERTA_VERDE,1.11,11.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2023,2,ALERTA_VERDE,9.33,21.70,casos_ira_lag1,7.67,2026-07-05 04:41:22.287021+00:00
05360,ITAGUI,Valle de Aburra,2023,2,ALERTA_VERDE,1.16,16.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05088,BELLO,Valle de Aburra,2023,1,ALERTA_NARANJA,1.58,58.00,semana_cos,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2023,1,ALERTA_VERDE,6.33,-29.67,casos_ira_total,9.00,2026-07-05 04:41:22.287021+00:00
05284,FRONTINO,Resto de Antioquia,2022,52,ALERTA_VERDE,1.04,4.00,semana_cos,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2022,52,ALERTA_VERDE,3.84,-54.82,media_hist_mun_sem,8.50,2026-07-05 04:41:22.287021+00:00
05631,SABANETA,Valle de Aburra,2022,51,ALERTA_VERDE,1.05,5.00,semana_cos,1.00,2026-07-05 04:41:22.287021+00:00
05088,BELLO,Valle de Aburra,2022,51,ALERTA_VERDE,2.65,-33.75,media_hist_mun_sem,4.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2022,51,ALERTA_VERDE,5.76,-9.05,casos_ira_lag1,6.33,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2022,50,ALERTA_VERDE,8.65,15.33,casos_ira_lag1,7.50,2026-07-05 04:41:22.287021+00:00
05887,YARUMAL,Resto de Antioquia,2022,50,ALERTA_VERDE,1.04,4.00,semana_cos,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2022,49,ALERTA_NARANJA,7.00,50.00,casos_ira_total,4.67,2026-07-05 04:41:22.287021+00:00
05212,COPACABANA,Valle de Aburra,2022,49,ALERTA_VERDE,1.16,-3.33,pm25_avg,1.20,2026-07-05 04:41:22.287021+00:00
05380,LA ESTRELLA,Valle de Aburra,2022,49,ALERTA_VERDE,1.11,11.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05148,EL CARMEN DE VIBORAL,Resto de Antioquia,2022,48,ALERTA_VERDE,1.03,3.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2022,48,ALERTA_VERDE,4.82,-19.67,casos_ira_lag1,6.00,2026-07-05 04:41:22.287021+00:00
05088,BELLO,Valle de Aburra,2022,48,ALERTA_VERDE,1.11,-26.00,pm25_avg,1.50,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2022,47,ALERTA_NARANJA,7.46,39.88,casos_ira_total,5.33,2026-07-05 04:41:22.287021+00:00
05088,BELLO,Valle de Aburra,2022,47,ALERTA_VERDE,1.24,-38.00,desviacion_vs_historico,2.00,2026-07-05 04:41:22.287021+00:00
05697,EL SANTUARIO,Resto de Antioquia,2022,47,ALERTA_VERDE,1.03,3.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05674,SAN VICENTE FERRER,Resto de Antioquia,2022,47,ALERTA_VERDE,1.03,3.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2022,46,ALERTA_ROJA,7.85,124.29,casos_ira_lag1,3.50,2026-07-05 04:41:22.287021+00:00
05360,ITAGUI,Valle de Aburra,2022,46,ALERTA_VERDE,1.17,0.75,pm25_avg,1.16,2026-07-05 04:41:22.287021+00:00
05088,BELLO,Valle de Aburra,2022,46,ALERTA_VERDE,1.40,-6.67,pm25_avg,1.50,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2022,45,ALERTA_VERDE,4.71,-21.50,casos_ira_total,6.00,2026-07-05 04:41:22.287021+00:00
05266,ENVIGADO,Valle de Aburra,2022,45,ALERTA_VERDE,1.04,4.00,humedad_avg,1.00,2026-07-05 04:41:22.287021+00:00
05088,BELLO,Valle de Aburra,2022,45,ALERTA_VERDE,1.05,-34.12,pm25_avg,1.59,2026-07-05 04:41:22.287021+00:00
05055,ARGELIA,Resto de Antioquia,2022,45,ALERTA_VERDE,1.04,0.00,pm25_avg,,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2022,44,ALERTA_VERDE,3.96,-20.80,media_hist_mun_sem,5.00,2026-07-05 04:41:22.287021+00:00
05360,ITAGUI,Valle de Aburra,2022,43,ALERTA_VERDE,1.04,4.00,semana_cos,1.00,2026-07-05 04:41:22.287021+00:00
05380,LA ESTRELLA,Valle de Aburra,2022,43,ALERTA_VERDE,1.04,4.00,semana_cos,1.00,2026-07-05 04:41:22.287021+00:00
